CustomerID,tenure,number_of_accounts,total_balance,frequency,monetary,recency,has_active_loan,number_of_cards,support_call_frequency,resolution_rate,churn
59,2394,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
60,1365,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
61,-73,1.0,70936.0,1.0,5734.39,424.0,0,0.0,0.0,1.0,1
62,2640,1.0,4863.0,4.0,17214.08,81.0,1,2.0,0.0,1.0,0
63,2422,1.0,63238.0,2.0,3294.47,6.0,1,2.0,1.0,0.0,0
64,2686,1.0,91004.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,0
65,885,2.0,116793.0,5.0,22840.66,65.0,1,1.0,0.0,1.0,0
66,257,1.0,13868.0,3.0,14162.15,55.0,1,0.0,0.0,1.0,1
67,1528,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
68,2286,1.0,31867.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,0
69,3047,2.0,93117.0,2.0,13520.0,393.0,1,1.0,0.0,1.0,0
70,55,1.0,3450.0,3.0,16149.640000000001,70.0,0,0.0,0.0,1.0,1
71,270,2.0,148638.0,5.0,25756.23,34.0,0,1.0,0.0,1.0,0
72,1062,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
73,599,2.0,124101.0,6.0,20110.75,83.0,1,0.0,0.0,1.0,0
74,1548,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
75,1894,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
76,2145,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
77,1495,3.0,233120.0,13.0,79581.77,55.0,0,1.0,0.0,1.0,0
78,3302,1.0,6929.0,3.0,13262.71,194.0,0,1.0,0.0,1.0,0
79,2111,3.0,124700.0,12.0,65442.549999999996,16.0,0,0.0,1.0,0.0,0
80,353,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
81,82,1.0,50108.0,5.0,17223.17,216.0,0,1.0,0.0,1.0,1
82,417,1.0,47453.0,1.0,5269.1,413.0,1,1.0,1.0,1.0,0
83,3276,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
84,3314,2.0,82253.0,4.0,21902.739999999998,357.0,1,2.0,0.0,1.0,0
85,1277,1.0,8013.0,5.0,19273.47,334.0,0,0.0,0.0,1.0,1
86,1518,2.0,68576.0,8.0,39710.67,118.0,0,3.0,0.0,1.0,0
87,3106,2.0,114605.0,6.0,28044.93,23.0,0,0.0,0.0,1.0,0
88,1085,1.0,98325.0,3.0,9050.57,159.0,0,1.0,1.0,1.0,1
89,-163,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
90,1716,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
91,-109,2.0,101675.0,5.0,28039.670000000002,73.0,0,1.0,0.0,1.0,1
92,2647,2.0,88158.0,10.0,50956.159999999996,69.0,0,1.0,0.0,1.0,0
93,2399,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
94,2300,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
95,-162,1.0,71399.0,2.0,6904.0199999999995,519.0,0,0.0,0.0,1.0,1
96,3347,1.0,90301.0,4.0,22905.36,202.0,1,0.0,0.0,1.0,1
97,992,1.0,22955.0,1.0,5233.66,503.0,0,1.0,0.0,1.0,1
98,2606,2.0,91464.0,6.0,32532.699999999997,68.0,0,0.0,0.0,1.0,0
99,683,1.0,10706.0,5.0,15557.73,166.0,0,0.0,0.0,1.0,1
100,1147,1.0,56971.0,3.0,25250.8,58.0,1,0.0,0.0,1.0,1
101,253,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
102,1188,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
103,1173,1.0,89121.0,4.0,12105.05,25.0,1,0.0,0.0,1.0,0
104,2955,2.0,156634.0,5.0,27191.02,265.0,0,0.0,0.0,1.0,0
105,2249,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,1.0,1
106,2989,3.0,155573.0,9.0,45674.64,76.0,0,1.0,0.0,1.0,0
107,1674,1.0,72825.0,2.0,8317.289999999999,182.0,1,0.0,0.0,1.0,0
108,2160,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,1.0,1
109,3331,1.0,33572.0,3.0,9085.3,429.0,0,3.0,0.0,1.0,1
110,2921,1.0,5378.0,3.0,19043.36,166.0,0,0.0,0.0,1.0,0
111,2364,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
112,2182,2.0,126644.0,4.0,22805.08,103.0,1,1.0,0.0,1.0,0
113,312,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
114,3043,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
115,2250,1.0,83420.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
116,1262,1.0,52398.0,3.0,12614.599999999999,257.0,0,0.0,1.0,0.0,1
117,2446,2.0,140464.0,7.0,35838.380000000005,14.0,1,1.0,3.0,0.6666666666666666,0
118,676,1.0,80061.0,5.0,35137.200000000004,91.0,1,1.0,1.0,0.0,1
119,3425,1.0,93272.0,6.0,31482.879999999997,95.0,0,1.0,0.0,1.0,1
120,1649,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
121,1211,1.0,61407.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
122,-137,0.0,0.0,0.0,0.0,9999.0,1,1.0,1.0,1.0,1
123,1680,1.0,45987.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
124,1776,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
125,638,1.0,29525.0,2.0,11725.78,266.0,1,0.0,1.0,0.0,1
126,3465,1.0,82884.0,2.0,11005.77,542.0,1,0.0,1.0,1.0,1
127,1322,1.0,66577.0,3.0,21781.55,472.0,0,2.0,0.0,1.0,1
128,141,1.0,92741.0,6.0,31175.87,10.0,0,1.0,0.0,1.0,0
129,1421,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
130,2884,1.0,42632.0,3.0,19734.38,3.0,0,4.0,0.0,1.0,1
131,3349,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
132,89,1.0,59234.0,3.0,18542.91,379.0,0,0.0,1.0,1.0,0
133,1108,2.0,100976.0,12.0,59459.590000000004,65.0,0,1.0,0.0,1.0,1
134,2582,2.0,177694.0,9.0,51630.27,562.0,1,1.0,2.0,0.5,0
135,28,2.0,136804.0,10.0,54357.39,60.0,1,3.0,0.0,1.0,1
136,813,1.0,83661.0,4.0,18172.43,260.0,0,0.0,0.0,1.0,1
137,2908,2.0,92957.0,4.0,20932.73,199.0,1,1.0,0.0,1.0,0
138,956,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
139,1545,2.0,52923.0,6.0,36010.55,282.0,0,0.0,0.0,1.0,0
140,1943,2.0,135442.0,5.0,21672.15,104.0,0,0.0,1.0,1.0,0
141,2402,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
142,2644,1.0,40643.0,7.0,32032.170000000002,152.0,0,0.0,1.0,1.0,0
143,2939,0.0,0.0,0.0,0.0,9999.0,1,2.0,0.0,1.0,1
144,1440,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
145,2473,1.0,4265.0,2.0,8499.9,394.0,0,0.0,0.0,1.0,1
146,2398,1.0,79743.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
147,3335,2.0,53802.0,5.0,22095.34,215.0,0,1.0,0.0,1.0,0
148,1874,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
149,3201,1.0,34244.0,7.0,38348.43,215.0,1,0.0,0.0,1.0,1
150,1430,1.0,95930.0,4.0,23346.88,19.0,0,0.0,1.0,0.0,0
151,1448,2.0,37292.0,2.0,8164.04,371.0,0,0.0,0.0,1.0,0
152,958,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
153,1199,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
154,226,1.0,32681.0,3.0,13324.25,121.0,0,0.0,0.0,1.0,1
155,727,0.0,0.0,0.0,0.0,9999.0,0,0.0,3.0,1.0,1
156,1376,1.0,46304.0,6.0,24333.6,213.0,0,0.0,0.0,1.0,1
157,-39,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
158,3276,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
159,2594,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
160,-82,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
161,2452,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
162,826,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
163,1381,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
164,486,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
165,2873,1.0,16708.0,2.0,13639.4,752.0,0,1.0,1.0,0.0,1
166,1901,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
167,-79,1.0,95358.0,4.0,26681.98,345.0,0,1.0,0.0,1.0,0
168,441,1.0,7904.0,7.0,44279.86,80.0,0,0.0,1.0,0.0,0
169,1251,1.0,81898.0,2.0,8876.73,842.0,0,1.0,0.0,1.0,1
170,131,1.0,24511.0,5.0,19863.260000000002,99.0,0,1.0,0.0,1.0,1
171,308,2.0,54549.0,10.0,47916.09,132.0,1,1.0,1.0,0.0,0
172,1517,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
173,3364,3.0,118373.0,8.0,35284.01,283.0,0,1.0,0.0,1.0,1
174,1604,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
175,-137,0.0,0.0,0.0,0.0,9999.0,1,4.0,0.0,1.0,1
176,747,1.0,64487.0,1.0,2756.36,688.0,1,2.0,0.0,1.0,1
177,2623,2.0,129412.0,7.0,29211.309999999998,39.0,0,0.0,1.0,0.0,1
178,2835,1.0,94258.0,3.0,13775.88,744.0,1,0.0,0.0,1.0,0
179,968,1.0,47692.0,5.0,24177.05,118.0,1,0.0,0.0,1.0,0
180,2703,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
181,239,2.0,131563.0,2.0,10253.11,483.0,1,0.0,1.0,1.0,0
182,2366,0.0,0.0,0.0,0.0,9999.0,0,3.0,1.0,0.0,1
183,2646,3.0,237121.0,11.0,56886.77,52.0,0,1.0,0.0,1.0,1
184,1479,2.0,105470.0,8.0,36450.479999999996,197.0,0,0.0,0.0,1.0,0
185,2833,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
186,276,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
187,1624,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
188,1877,1.0,45173.0,3.0,15089.039999999999,179.0,1,3.0,0.0,1.0,1
189,2350,1.0,50058.0,3.0,11390.1,464.0,1,0.0,0.0,1.0,0
190,2868,1.0,67606.0,2.0,6854.5,332.0,1,0.0,0.0,1.0,1
191,-176,3.0,89622.0,12.0,54263.77,32.0,1,2.0,0.0,1.0,0
192,2068,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
193,759,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
194,3164,1.0,97277.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,0
195,409,1.0,32354.0,5.0,19917.86,9.0,0,0.0,0.0,1.0,1
196,1241,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
197,2071,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
198,1084,1.0,46594.0,4.0,24381.73,98.0,1,0.0,0.0,1.0,0
199,1087,1.0,67448.0,4.0,17563.68,170.0,0,3.0,1.0,1.0,1
200,1197,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
201,9,0.0,0.0,0.0,0.0,9999.0,1,3.0,0.0,1.0,1
202,3469,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
203,590,1.0,64722.0,3.0,13787.380000000001,589.0,1,0.0,0.0,1.0,1
204,2518,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
205,2780,1.0,50988.0,8.0,47907.68,60.0,1,0.0,0.0,1.0,1
206,1388,3.0,39314.0,8.0,32579.96,56.0,1,0.0,0.0,1.0,0
207,631,1.0,48545.0,4.0,16516.88,90.0,1,1.0,0.0,1.0,0
208,3217,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
209,1955,2.0,118689.0,10.0,39616.89,40.0,0,2.0,0.0,1.0,0
210,3063,0.0,0.0,0.0,0.0,9999.0,1,0.0,1.0,1.0,1
211,3226,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
212,191,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
213,2501,2.0,96082.0,6.0,25352.54,59.0,0,1.0,2.0,0.5,0
214,1250,1.0,27070.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
215,1772,1.0,28614.0,3.0,23511.68,106.0,0,1.0,0.0,1.0,1
216,3264,2.0,105265.0,5.0,32329.079999999998,160.0,1,1.0,0.0,1.0,1
217,1999,1.0,84563.0,5.0,23611.71,132.0,0,1.0,0.0,1.0,1
218,588,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
219,2651,2.0,182682.0,7.0,34215.76,1.0,1,1.0,0.0,1.0,0
220,2171,1.0,95449.0,2.0,14626.48,629.0,0,2.0,0.0,1.0,1
221,494,2.0,112704.0,4.0,16761.13,477.0,0,1.0,0.0,1.0,0
222,551,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
223,-5,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
224,1899,1.0,60931.0,4.0,19503.98,340.0,0,0.0,0.0,1.0,0
225,2441,0.0,0.0,0.0,0.0,9999.0,1,2.0,1.0,0.0,1
226,1826,4.0,181645.0,17.0,85136.89,45.0,0,1.0,1.0,1.0,0
227,1332,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
228,1457,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
229,1289,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
230,1408,1.0,8776.0,3.0,24882.55,273.0,0,0.0,0.0,1.0,0
231,1777,2.0,37951.0,8.0,50207.29,42.0,0,2.0,0.0,1.0,0
232,3208,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
233,3018,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
234,1663,3.0,56020.0,15.0,66692.22,78.0,1,0.0,0.0,1.0,1
235,2083,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
236,2802,1.0,70899.0,3.0,17665.32,1.0,1,0.0,1.0,0.0,0
237,459,1.0,14331.0,3.0,3113.57,70.0,0,0.0,0.0,1.0,1
238,3431,1.0,5827.0,6.0,28827.98,10.0,0,0.0,0.0,1.0,1
239,-38,1.0,22923.0,3.0,12542.61,527.0,1,1.0,0.0,1.0,1
240,1563,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
241,2535,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
242,220,1.0,76281.0,4.0,24380.91,139.0,1,0.0,0.0,1.0,1
243,2910,1.0,54404.0,5.0,27405.09,154.0,0,0.0,0.0,1.0,0
244,2852,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
245,-36,1.0,91358.0,4.0,26395.9,267.0,0,0.0,2.0,0.0,0
246,1203,1.0,51370.0,7.0,42644.11,16.0,0,2.0,0.0,1.0,1
247,-53,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
248,3380,1.0,79016.0,1.0,4524.97,429.0,0,1.0,0.0,1.0,1
249,2234,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
250,215,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
251,2904,4.0,192208.0,20.0,91983.09,98.0,0,1.0,0.0,1.0,0
252,53,2.0,77826.0,5.0,32367.08,6.0,1,1.0,1.0,1.0,1
253,519,3.0,113700.0,9.0,53942.55,133.0,0,1.0,0.0,1.0,0
254,2838,1.0,19968.0,1.0,6265.49,260.0,0,1.0,0.0,1.0,0
255,1796,3.0,153788.0,9.0,33775.99,2.0,0,0.0,0.0,1.0,0
256,398,0.0,0.0,0.0,0.0,9999.0,1,1.0,2.0,0.5,1
257,946,2.0,12062.0,7.0,42939.8,126.0,0,0.0,2.0,0.5,0
258,2193,1.0,8997.0,2.0,7458.67,245.0,1,0.0,0.0,1.0,1
259,1537,2.0,107378.0,7.0,47774.2,96.0,0,0.0,2.0,0.0,1
260,463,0.0,0.0,0.0,0.0,9999.0,0,1.0,1.0,0.0,1
261,566,1.0,15505.0,4.0,10721.64,584.0,0,0.0,1.0,0.0,0
262,699,1.0,89393.0,2.0,1730.42,47.0,1,2.0,0.0,1.0,0
263,2106,1.0,77297.0,6.0,34778.43,11.0,0,0.0,1.0,1.0,1
264,3074,1.0,39762.0,5.0,28271.71,168.0,1,0.0,0.0,1.0,0
265,545,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,1.0,1
266,1476,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
267,500,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
268,373,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
269,2966,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
270,416,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
271,713,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
272,1393,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
273,1366,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
274,3122,2.0,41436.0,10.0,46486.41,50.0,0,1.0,1.0,1.0,0
275,912,1.0,99721.0,1.0,8993.78,902.0,0,0.0,1.0,1.0,0
276,1028,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
277,2739,1.0,73138.0,3.0,12486.41,62.0,0,0.0,1.0,0.0,1
278,2716,2.0,37578.0,7.0,20008.68,246.0,0,0.0,0.0,1.0,0
279,1578,1.0,12870.0,4.0,19808.190000000002,25.0,1,1.0,0.0,1.0,1
280,1490,1.0,18109.0,1.0,2290.17,489.0,0,1.0,0.0,1.0,1
281,1837,3.0,137812.0,11.0,65088.77,32.0,0,0.0,0.0,1.0,0
282,428,2.0,46633.0,8.0,44738.55,143.0,0,0.0,0.0,1.0,1
283,1205,1.0,71083.0,3.0,13814.609999999999,40.0,0,0.0,0.0,1.0,1
284,2241,1.0,27335.0,1.0,8027.49,264.0,1,1.0,0.0,1.0,0
285,2092,3.0,231783.0,12.0,59770.75,29.0,0,1.0,0.0,1.0,0
286,1403,1.0,57761.0,1.0,8914.7,169.0,0,0.0,0.0,1.0,0
287,1323,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
288,709,3.0,53926.0,11.0,42854.07,32.0,1,2.0,1.0,1.0,0
289,2404,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
290,3243,3.0,51520.0,3.0,13475.14,262.0,1,0.0,0.0,1.0,1
291,2181,0.0,0.0,0.0,0.0,9999.0,0,0.0,1.0,0.0,1
292,3234,1.0,85380.0,8.0,34525.03,58.0,1,0.0,0.0,1.0,1
293,724,1.0,48341.0,5.0,17398.3,196.0,0,0.0,0.0,1.0,0
294,2263,3.0,136826.0,11.0,38270.509999999995,37.0,0,2.0,0.0,1.0,1
295,2018,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
296,909,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
297,2989,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
298,3253,0.0,0.0,0.0,0.0,9999.0,1,0.0,2.0,0.5,1
299,1058,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
300,-35,1.0,22662.0,2.0,4612.78,55.0,0,1.0,0.0,1.0,0
301,84,2.0,90558.0,11.0,31761.82,172.0,0,0.0,0.0,1.0,1
302,2723,2.0,100636.0,6.0,33354.87,155.0,0,1.0,0.0,1.0,0
303,159,2.0,21730.0,7.0,26917.4,158.0,0,1.0,0.0,1.0,1
304,2343,3.0,135136.0,13.0,67719.91,13.0,0,2.0,1.0,0.0,0
305,2067,1.0,68236.0,4.0,27415.510000000002,261.0,0,0.0,0.0,1.0,1
306,40,3.0,171173.0,15.0,80575.51,77.0,1,0.0,0.0,1.0,0
307,1476,0.0,0.0,0.0,0.0,9999.0,0,0.0,0.0,1.0,1
308,1003,1.0,65758.0,5.0,36652.25,243.0,0,1.0,0.0,1.0,0
309,2109,2.0,119977.0,3.0,14239.93,59.0,0,1.0,1.0,1.0,0
310,2818,0.0,0.0,0.0,0.0,9999.0,0,1.0,0.0,1.0,1
311,3008,0.0,0.0,0.0,0.0,9999.0,0,2.0,0.0,1.0,1
312,109,1.0,40464.0,3.0,6026.4400000000005,14.0,0,0.0,0.0,1.0,0
313,3357,1.0,74454.0,1.0,7298.62,659.0,0,1.0,0.0,1.0,1
314,2736,1.0,18173.0,5.0,28796.5,180.0,0,0.0,2.0,0.0,0
315,3418,1.0,23771.0,7.0,37858.98,33.0,0,1.0,1.0,0.0,1
316,2364,1.0,28830.0,1.0,2156.37,241.0,1,2.0,0.0,1.0,1
317,1788,3.0,61457.0,14.0,93627.36,6.0,0,0.0,1.0,1.0,1
318,1201,1.0,28650.0,5.0,21084.77,83.0,1,1.0,0.0,1.0,1
319,3313,4.0,230997.0,13.0,74983.49,103.0,1,1.0,1.0,1.0,0
320,672,0.0,0.0,0.0,0.0,9999.0,1,0.0,0.0,1.0,1
321,3204,1.0,87745.0,2.0,14119.33,22.0,0,0.0,1.0,0.0,0
322,-114,1.0,54697.0,5.0,38356.28,191.0,0,0.0,0.0,1.0,0
323,592,2.0,154406.0,13.0,72699.5,106.0,1,4.0,0.0,1.0,0
324,365,0.0,0.0,0.0,0.0,9999.0,1,1.0,0.0,1.0,1
325,2908,3.0,127612.0,7.0,35615.69,42.0,0,0.0,0.0,1.0,0
