LoanAmount,InterestRate,LoanTerm,Tenure,TotalBalance,TotalPayments,SupportIssueFrequency,Car,Education,Home,Personal
479635,10.14,5.004791239,1.686516085,120222,15370.21,1,1,0,0,0
309979,9.64,7.816563997,4.8678987,70979.5,8675.3,1,0,0,0,1
324790,9.4,6.907597536,0.358658453,96367,4514.39,1,0,0,1,0
68473,7.59,7.737166324,2.130047912,31410,8675.3,1,0,0,0,1
486737,10.78,5.522245038,8.76386037,91988,1798.67,1,0,0,0,1
313375,2.71,2.124572211,8.060232717,70979.5,8675.3,1,0,0,0,1
264117,6.7,7.570157426,3.542778919,72434,1953.67,1,0,0,1,0
88224,8.37,9.713894593,4.971937029,81017,16419.22,1,0,1,0,0
249929,9.14,5.724845996,2.978781656,70979.5,8675.3,1,0,0,1,0
449282,12.09,5.122518823,2.247775496,93955,10591.99,1,0,0,1,0
262106,9.86,6.302532512,7.575633128,70979.5,8675.3,1,0,0,0,1
103532,9.01,7.219712526,6.787132101,43960,8398.44,2,0,0,1,0
289011,7.31,5.560574949,6.694045175,70979.5,8675.3,1,0,0,1,0
338421,8.43,6.672142368,4.829568789,86673,7290.85,1,0,0,0,1
398991,4.87,3.154004107,1.440109514,13930,8675.3,1,0,1,0,0
2035,3.36,4.895277207,9.730321697,92033,3348.52,1,0,1,0,0
145953,11.91,7.813826146,3.578370979,70979.5,8675.3,1,0,1,0,0
393916,11.27,4.878850103,2.499657769,70979.5,8675.3,1,0,0,1,0
39314,9.96,3.909650924,5.210130048,35054,5253.53,1,0,1,0,0
336334,12.26,5.94661191,9.776865161,70979.5,8675.3,1,0,0,0,1
92005,8.69,5.065023956,5.960301164,46552,8675.3,1,1,0,0,0
473323,7.03,2.020533881,7.170431211,70979.5,8675.3,1,0,1,0,0
226341,11.54,8.657084189,3.211498973,54325,9903.23,1,0,1,0,0
370685,10.84,6.124572211,9.53045859,51347,8750.84,1,0,0,0,1
391011,10.55,2.622861054,4.399726215,70979.5,8675.3,1,0,0,1,0
433758,7.14,3.874058864,9.489390828,119082,35025.66,1,0,1,0,0
310077,5.07,2.028747433,7.901437372,53576,8675.3,1,0,0,1,0
272397,7.65,4.93908282,4.095824778,175418,12534.66,1,0,0,1,0
496735,5.68,5.971252567,3.54825462,70445,8300.07,1,1,0,0,0
412294,4.56,6.866529774,7.181382615,70979.5,8675.3,1,0,0,1,0
384687,3.64,3.173169062,0.919917864,70979.5,8675.3,1,0,0,1,0
363429,8.2,5.500342231,6.787132101,70979.5,8675.3,1,0,0,0,1
363930,5.2,8.095824778,5.292265572,70979.5,8675.3,1,0,0,1,0
259241,4.66,5.519507187,5.976728268,97629,7481,1,0,0,0,1
13382,6.81,7.843942505,8.213552361,161813,10946.61,1,0,1,0,0
185701,5.81,3.978097194,2.351813826,69911,9437.89,1,0,0,1,0
136929,9.29,4.917180014,0.490075291,95734,8675.3,2,0,1,0,0
219638,7.82,4.260095825,5.793292266,120079,1229.14,1,0,0,1,0
415668,6.51,7.378507871,9.407255305,118514,11728.72,1,0,1,0,0
479781,12.18,1.711156742,2.669404517,70979.5,8675.3,1,0,1,0,0
119771,12.01,6.507871321,4.889801506,70979.5,8675.3,1,0,0,1,0
496603,5.99,4.227241615,5.015742642,70979.5,8675.3,1,1,0,0,0
165146,7.3,2.458590007,9.097878166,160430,12560.29,1,0,1,0,0
293042,11.73,9.040383299,9.130732375,70979.5,8675.3,1,0,1,0,0
490667,4.79,6.091718001,6.108145106,83231,8200.46,1,0,0,0,1
270997,5.13,3.088295688,4.07118412,70979.5,8675.3,1,0,0,1,0
216784,10.17,3.65229295,2.436687201,70979.5,8675.3,1,0,0,1,0
334369,3.06,7.693360712,6.50513347,70979.5,8675.3,1,0,1,0,0
391576,3.07,3.813826146,4.213552361,91304,8094.85,1,0,0,0,1
130769,9.05,8.424366872,9.478439425,70979.5,8675.3,1,0,1,0,0
40240,6.03,6.809034908,4.339493498,39295,8675.3,1,0,1,0,0
176334,7.92,2.872005476,7.017111567,66058,16734.85,1,1,0,0,0
79441,6.2,7.397672827,0.073921971,70979.5,8675.3,2,0,0,1,0
194860,5.88,6.67761807,3.72347707,222869,37321.79,1,0,0,1,0
144724,10.36,6.264202601,10.01779603,46302,26202.04,2,0,0,0,1
410091,3.18,6.95687885,9.297741273,70979.5,8675.3,2,1,0,0,0
249662,3.75,7.115674196,4.711841205,98071,7572.03,1,0,0,1,0
305801,9.45,6.29431896,7.266255989,106652,5322.51,1,0,0,0,1
27884,10.15,4.410677618,5.377138946,51886,8675.3,1,1,0,0,0
273606,3.48,2.880219028,3.397672827,70979.5,8675.3,1,0,0,1,0
105592,4.2,7.561943874,4.711841205,98071,7572.03,1,0,1,0,0
227642,5.81,5.475701574,7.726214921,70979.5,8675.3,1,0,0,0,1
262768,6.08,4.032854209,1.930184805,70979.5,8675.3,1,0,0,0,1
190014,5.65,6.584531143,9.081451061,98180,5761.29,1,0,0,1,0
234378,2.99,3.679671458,8.980150582,1680,8675.3,1,0,0,1,0
201729,6.28,7.816563997,5.500342231,70979.5,8675.3,1,1,0,0,0
21881,2.86,5.193702943,3.110198494,61541,10427.49,1,0,0,0,1
145384,10.52,5.607118412,3.876796715,111082,7861.97,1,0,1,0,0
37501,9.77,8.629705681,8.057494867,49851,40346.44,1,1,0,0,0
491112,7.65,7.008898015,3.345653662,1689,8675.3,1,0,0,1,0
315285,4.76,4.851471595,4.177960301,48892,14392.9,1,0,1,0,0
494173,12.1,5.760438056,2.056125941,134000,9562.09,1,0,0,1,0
116773,6.13,5.04312115,5.070499658,70979.5,8675.3,1,1,0,0,0
466598,10.89,3.203285421,7.430527036,121150,38756.84,2,0,0,0,1
347174,5.71,7.195071869,5.300479124,70979.5,8675.3,1,0,0,1,0
28832,11.27,2.984257358,4.221765914,48037,8675.3,1,0,1,0,0
407495,10.34,2.299794661,7.225188227,79016,13516.86,1,0,0,1,0
119474,8.78,4.585900068,4.087611225,70979.5,8675.3,1,0,0,1,0
78929,5.64,7.216974675,1.262149213,90194,7146.08,1,1,0,0,0
426792,9.44,5.273100616,9.661875428,110876,6206.85,1,0,0,1,0
107295,5.75,2.50513347,8.202600958,70979.5,8675.3,1,0,0,1,0
13753,4.74,7.961670089,8.125941136,26169,14469.9,1,0,0,1,0
18002,7.91,4.87063655,9.968514716,70979.5,8675.3,1,0,0,1,0
73583,4.94,5.700205339,3.797399042,108737,23453.91,1,0,0,0,1
382603,12.16,8.484599589,3.055441478,70979.5,8675.3,1,0,1,0,0
239249,5.19,1.196440794,3.961670089,1095,18119.48,1,1,0,0,0
28110,12.05,5.574264203,4.309377139,53300,4872.43,1,0,0,1,0
148506,3.36,3.118412047,4.407939767,59456,8099.17,1,1,0,0,0
472729,4.85,8.517453799,2.825462012,75146,4603.3,1,0,0,0,1
243308,9.17,6.976043806,9.133470226,70979.5,8675.3,1,0,0,1,0
237683,10.71,3.222450376,0.739219713,163828,18065.37,1,0,0,0,1
429511,8.44,3.61670089,9.095140315,57271,3681.71,1,0,1,0,0
65471,5.66,6.26146475,2.362765229,30231,8675.3,1,0,1,0,0
450988,8.19,3.312799452,1.503080082,70979.5,8675.3,1,0,1,0,0
49455,5.66,5.815195072,1.278576318,70979.5,8675.3,1,1,0,0,0
187933,10.44,4.991101985,5.590691307,117231,5404.83,1,0,0,0,1
350856,3.26,2.787132101,6.913073238,70979.5,8675.3,1,1,0,0,0
242250,11.84,4.629705681,9.817932923,66357,8675.3,1,0,0,0,1
69176,3.16,8.45174538,9.478439425,70979.5,8675.3,1,0,0,1,0
350151,10.89,7.082819986,0.824093087,55398,9623.23,1,0,0,0,1
319305,6.51,6.907597536,9.596167009,106082,20130.87,1,0,0,1,0
313554,8.46,2.313483915,7.143052704,70979.5,8675.3,2,1,0,0,0
158367,7.23,6.247775496,7.162217659,76991,5260.81,1,0,0,1,0
114315,9.01,3.080082136,9.579739904,230997,18762.76,2,1,0,0,0
125437,7.75,8.043805613,0.134154689,18272,8675.3,1,1,0,0,0
264640,3.99,8.991101985,4.958247775,10545,8675.3,1,1,0,0,0
307511,11.49,8.914442163,4.859685147,98018,5088.55,1,0,1,0,0
288299,6.83,4.41889117,7.277207392,69395,6948.59,1,0,1,0,0
3954,12.24,6.92128679,1.535934292,70979.5,8675.3,1,0,0,0,1
169880,12.26,6.789869952,7.61670089,70979.5,8675.3,1,0,0,1,0
474975,10.85,5.954825462,0.041067762,70979.5,8675.3,1,1,0,0,0
496013,9.99,6.548939083,6.830937714,70979.5,8675.3,1,1,0,0,0
437732,2.84,5.716632444,3.731690623,83218,7628.36,1,1,0,0,0
54388,10.51,4.396988364,0.563997262,63056,27315.79,1,1,0,0,0
155927,11.71,7.000684463,9.976728268,70979.5,8675.3,1,1,0,0,0
99287,5.54,7.690622861,1.604380561,176385,9385.59,1,0,0,1,0
142698,6.7,8.31211499,4.421629021,70979.5,8675.3,1,0,1,0,0
470131,3.23,6.067077344,10.00136893,70979.5,8675.3,2,0,1,0,0
145889,6.2,3.274469541,6.918548939,70979.5,8675.3,1,0,0,1,0
102489,8.16,3.947980835,6.381930185,70979.5,8675.3,1,0,1,0,0
270298,11.06,5.817932923,4.024640657,148196,7005.7,1,1,0,0,0
50796,7.75,3.028062971,2.584531143,17821,21048.99,1,0,0,0,1
88374,4.03,6.830937714,7.008898015,129363,7584.9,1,0,1,0,0
32378,6.9,6.313483915,7.904175222,70979.5,8675.3,1,0,1,0,0
455637,5.59,4.774811773,5.930184805,70979.5,8675.3,1,0,0,0,1
469899,6.79,6.108145106,6.061601643,94564,7263.41,1,0,0,1,0
337439,11.17,6.023271732,1.092402464,70979.5,8675.3,1,1,0,0,0
129674,6.1,4.202600958,7.143052704,110213,5587.28,1,1,0,0,0
87452,4.4,7.184120465,7.288158795,20395,8675.3,1,0,1,0,0
313132,8.98,2.412046543,4.8678987,70979.5,8675.3,1,0,0,0,1
350885,8.36,5.275838467,3.466119097,171152,11008.3,1,1,0,0,0
263301,7.45,2.778918549,0.900752909,91652,8675.3,1,0,0,1,0
330200,11.68,9.609856263,9.396303901,213631,25767,1,1,0,0,0
174421,7.22,4.796714579,1.508555784,70979.5,8675.3,1,1,0,0,0
454415,6.56,5.048596851,9.659137577,76735,8675.3,1,0,0,0,1
392779,10.79,8.131416838,9.645448323,28347,13234.87,1,0,1,0,0
390128,12.32,6.450376454,2.406570842,70979.5,8675.3,1,0,0,1,0
3968,2.55,4.752908966,0.495550992,70979.5,8675.3,1,0,1,0,0
224689,6.24,5.270362765,4.963723477,179445,8675.3,2,0,0,1,0
230202,9.05,7.145790554,8.131416838,70979.5,8675.3,1,1,0,0,0
226483,10,3.800136893,5.856262834,70979.5,8675.3,1,1,0,0,0
444586,3.47,4.594113621,4.533880903,50832,8675.3,1,0,1,0,0
326368,2.89,5.864476386,7.258042437,70979.5,8675.3,1,1,0,0,0
470442,5.37,5.029431896,7.61670089,70979.5,8675.3,1,0,0,1,0
156501,8.83,3.485284052,6.362765229,70979.5,8675.3,1,1,0,0,0
465575,5.37,4.539356605,0.55578371,70979.5,8675.3,1,0,0,0,1
19080,11.65,7.143052704,7.422313484,38501,4730.58,1,0,0,1,0
369118,9.32,2.688569473,0.314852841,70979.5,8675.3,1,0,0,0,1
289387,2.66,3.605749487,1.973990418,94604,5343.25,1,0,1,0,0
469672,8.63,4.621492129,5.995893224,117083,10208.31,1,0,0,1,0
345883,11.05,5.070499658,5.776865161,37487,8675.3,1,0,0,1,0
154826,4.4,3.890485969,4.057494867,40297,8675.3,1,0,1,0,0
155057,9.84,3.794661191,4.936344969,63474,255.99,1,0,0,0,1
31523,7.97,7.225188227,2.001368925,44309,5011.4,1,1,0,0,0
264616,11.5,6.532511978,6.023271732,8729,16488.77,1,0,0,1,0
393867,10.4,5.848049281,1.018480493,11065,8675.3,3,0,0,1,0
273242,8.74,6.579055441,1.404517454,112198,8614.27,1,0,0,1,0
107634,7.75,4.1724846,7.288158795,97072,8014.61,1,0,0,0,1
84676,3.14,4.796714579,0.038329911,103041,19817.61,1,0,0,1,0
218380,9.56,4.041067762,5.448323066,70979.5,8675.3,1,0,1,0,0
139928,6.12,3.334702259,0.350444901,55046,8675.3,1,0,0,1,0
171875,5.12,5.25119781,9.650924025,35947,3341.1,1,0,0,0,1
229201,12.17,5.957563313,7.830253251,10765,8675.3,1,1,0,0,0
128770,10.53,8.183436003,8.569472964,70979.5,8675.3,1,0,1,0,0
403629,4.28,5.659137577,0.150581793,26475,5310.47,1,0,0,0,1
469570,8.9,4.079397673,4.303901437,11683,8675.3,1,0,0,0,1
222426,5.74,1.872689938,3.170431211,61852,12728.12,1,0,0,0,1
152036,11.87,7.693360712,4.922655715,174035,10608.51,1,0,0,0,1
357672,3.75,5.409993155,2.565366188,84457,8675.3,1,0,0,0,1
191147,2.58,5.793292266,5.281314168,94352,8675.3,1,0,0,0,1
78530,7.73,7.597535934,5.297741273,68401,8675.3,1,0,1,0,0
151297,2.6,7.263518138,3.72073922,89121,951.52,1,0,0,0,1
400915,11.76,4.985626283,8.980150582,1680,8675.3,1,0,0,1,0
3791,7.58,4.941820671,4.31211499,19600,8675.3,1,1,0,0,0
39708,12.1,3.906913073,7.841204654,42555,8675.3,1,1,0,0,0
496724,11.76,7.301848049,0.410677618,70979.5,8675.3,1,0,0,0,1
363221,5.97,8.454483231,7.028062971,70979.5,8675.3,1,0,0,0,1
285696,4.45,4.180698152,0.495550992,70979.5,8675.3,1,0,0,1,0
369189,12.13,6.480492813,5.861738535,145945,9586.61,1,0,0,0,1
254243,7.39,7.3045859,5.516769336,70979.5,8675.3,1,0,1,0,0
48974,9.24,4.495550992,7.523613963,70979.5,8675.3,1,0,0,0,1
421513,6.6,8.31211499,1.557837098,70979.5,8675.3,1,1,0,0,0
166945,7.35,5.667351129,0.87063655,134071,28054.48,1,0,0,1,0
100002,9.52,6.455852156,8.350444901,69315,8675.3,1,0,0,0,1
53218,3.89,7.802874743,5.730321697,72260,8675.3,1,0,1,0,0
192258,4.24,6.658453114,2.978781656,70979.5,8675.3,1,0,1,0,0
247687,6.66,3.405886379,9.968514716,70979.5,8675.3,1,0,1,0,0
390962,12.41,7.066392882,3.216974675,61574,13278.44,1,1,0,0,0
196865,8.24,5.856262834,2.663928816,70979.5,8675.3,1,0,1,0,0
475566,2.6,7.058179329,9.295003422,15292,8675.3,2,0,0,1,0
17870,8.26,5.524982888,9.872689938,49799,6681.99,2,0,0,0,1
301693,8.04,4.728268309,0.287474333,198816,40197.4,3,0,1,0,0
430092,10.11,5.311430527,4.829568789,86673,7290.85,1,0,0,1,0
199643,7.73,7.597535934,9.237508556,97446,5174.74,3,0,0,1,0
264228,5.49,4.150581793,0.262833676,32128,8675.3,1,1,0,0,0
397811,2.82,4.52019165,6.321697467,70979.5,8675.3,1,0,0,0,1
61753,11.59,1.535934292,6.669404517,83420,8675.3,1,0,0,1,0
87937,11.74,5.546885695,1.927446954,70979.5,8675.3,1,0,1,0,0
401661,11.16,9.388090349,2.327173169,70979.5,8675.3,1,0,0,0,1
401058,12.19,7.348391513,0.824093087,55398,9623.23,1,0,0,0,1
225878,9.58,3.405886379,6.171115674,25309,11673.21,1,0,0,1,0
423099,3.5,7.279945243,3.244353183,199640,26458.19,1,0,1,0,0
281084,12.31,6.759753593,0.07118412,16014,8113.54,1,0,0,1,0
149416,9.34,4.358658453,4.339493498,39295,8675.3,1,0,0,0,1
70566,7.57,4.624229979,1.864476386,70979.5,8675.3,1,1,0,0,0
228931,12.17,4.019164956,2.143737166,61478,3758.74,1,0,0,1,0
95216,11.1,2.658453114,6.381930185,70979.5,8675.3,1,0,1,0,0
345989,8.53,8.123203285,3.091033539,89528,8675.3,1,1,0,0,0
378026,11.14,4.210814511,2.581793292,70979.5,8675.3,1,0,0,1,0
152196,2.56,4.654346338,6.915811088,70979.5,8675.3,2,1,0,0,0
65527,5.14,5.292265572,2.201232033,79252,9216.06,1,1,0,0,0
435258,5.71,7.211498973,6.313483915,53884,8675.3,1,1,0,0,0
99534,8.94,4.796714579,6.71321013,6488,8675.3,1,0,0,1,0
421129,3.19,5.555099247,8.424366872,26287,16906,1,0,1,0,0
32900,6.12,3.874058864,3.800136893,70979.5,8675.3,1,0,1,0,0
237078,9.6,4.290212183,0.087611225,43763,4911.49,1,0,1,0,0
265832,5.02,3.983572895,2.976043806,22554,8675.3,1,0,0,1,0
470994,8.1,5.193702943,0.446269678,184199,13368.63,1,0,0,1,0
395122,6.88,5.872689938,4.914442163,70979.5,8675.3,1,0,0,0,1
76769,8.65,1.801505818,1.973990418,94604,5343.25,1,0,0,1,0
218406,7.34,4.142368241,4.747433265,70979.5,8675.3,1,1,0,0,0
421054,9.36,8.673511294,4.588637919,237891,22054.43,1,0,1,0,0
229367,6.55,2.439425051,5.80698152,70979.5,8675.3,1,0,0,0,1
137907,4.11,3.211498973,9.552361396,27805,8675.3,1,1,0,0,0
153205,12.13,4.268309377,6.327173169,98310,9809.07,1,0,0,1,0
276527,2.97,3.863107461,5.303216975,66476,8675.3,1,1,0,0,0
93845,5.34,5.80698152,2.214921287,157498,15339.51,1,0,1,0,0
189414,4.72,5.295003422,2.058863792,19846,7480.56,3,1,0,0,0
20408,8.03,6.05065024,5.377138946,29964,8675.3,1,1,0,0,0
34580,9.02,5.264887064,5.850787132,19239,3335.63,3,1,0,0,0
471256,5.48,6.253251198,7.770020534,70979.5,8675.3,1,0,0,0,1
372736,5.48,6.7816564,3.416837782,91851,6628.93,2,0,0,1,0
66280,6.2,5.084188912,3.934291581,216124,1598.79,1,0,1,0,0
317751,3.55,7.093771389,0.290212183,70822,3063.71,2,1,0,0,0
450876,2.57,1.905544148,0.134154689,79824,7026.19,1,0,1,0,0
455698,2.69,4.10403833,2.080766598,14884,5032.71,1,0,1,0,0
288445,2.7,3.926078029,5.237508556,70979.5,8675.3,1,0,1,0,0
16268,7.83,7.370294319,5.585215606,17749,6559.47,1,0,0,1,0
65616,11.49,7.876796715,0.131416838,89904,9961.11,1,1,0,0,0
373491,3.93,4.889801506,9.440109514,13226,2197.97,1,0,0,1,0
428637,4.17,5.952087611,8.257357974,70979.5,8675.3,2,0,0,1,0
79154,3.18,4.813141684,7.282683094,110571,7089.46,1,0,0,0,1
398147,12.07,6.286105407,2.064339493,28338,5295.57,1,0,0,0,1
279695,3.36,5.733059548,2.759753593,29862,8675.3,1,0,0,1,0
276176,4.37,5.826146475,9.60164271,103715,11434.9,1,1,0,0,0
167827,10.14,5.897330595,2.710472279,70979.5,8675.3,1,0,0,0,1
351776,6.62,5.585215606,1.990417522,70979.5,8675.3,1,0,0,1,0
240210,9.13,8.670773443,6.195756331,72909,7444.69,1,1,0,0,0
439062,7.22,6.625598905,9.672826831,90301,8675.3,1,0,0,1,0
437012,5.87,6.332648871,0.432580424,61261,13311.16,1,1,0,0,0
428302,4.07,5.80698152,5.045859001,70979.5,8675.3,1,0,0,0,1
453242,3.29,8.410677618,3.572895277,70979.5,8675.3,1,1,0,0,0
29633,3.73,7.668720055,8.407939767,67764,7517.19,1,0,0,1,0
361101,7.38,8.065708419,5.94934976,138725,13580.15,1,0,1,0,0
142319,3.75,5.00752909,1.629021218,70979.5,8675.3,1,0,0,1,0
107421,8.47,7.397672827,6.929500342,70979.5,8675.3,1,0,1,0,0
2104,10.01,5.659137577,1.527720739,70979.5,8675.3,1,1,0,0,0
101842,2.84,1.689253936,5.212867899,70979.5,8675.3,1,1,0,0,0
100234,12.24,4.914442163,5.902806297,48594,7149.64,3,0,0,0,1
351885,3.38,7.329226557,6.472279261,70979.5,8675.3,2,1,0,0,0
239516,7.91,3.252566735,1.11156742,76281,8675.3,2,1,0,0,0
14046,10.35,7.466119097,1.56605065,70979.5,8675.3,1,0,0,1,0
94597,5.66,7.282683094,9.968514716,70979.5,8675.3,1,0,0,0,1
469024,6.56,4.292950034,6.028747433,96862,488.12,1,0,0,1,0
143841,9.51,4.147843943,6.661190965,70979.5,8675.3,1,0,0,0,1
337585,9.03,5.366187543,8.169746749,30613,11736.57,1,1,0,0,0
15211,3.53,3.359342916,7.460643395,160215,8675.3,1,0,0,0,1
130485,7.43,2.803559206,9.130732375,25296,8675.3,1,0,0,1,0
423261,11.74,6.726899384,5.374401095,70979.5,8675.3,1,0,0,1,0
221050,6.61,8.169746749,6.422997947,33989,18166.4,1,1,0,0,0
37857,12.31,8.851471595,6.313483915,70979.5,8675.3,1,0,1,0,0
249366,8.51,5.763175907,1.900068446,70979.5,8675.3,1,0,1,0,0
196889,10.68,4.060232717,6.976043806,135591,17289.11,1,0,1,0,0
478971,10.77,7.841204654,2.403832991,47692,8675.3,1,0,0,0,1
365343,11.29,4.698151951,1.620807666,70979.5,8675.3,1,1,0,0,0
186385,9.35,5.352498289,7.523613963,70979.5,8675.3,1,0,0,0,1
18657,4.44,5.546885695,6.472279261,70979.5,8675.3,1,1,0,0,0
218648,5.03,4.892539357,3.301848049,93632,8675.3,1,0,0,0,1
250875,6.2,2.529774127,0.503764545,70979.5,8675.3,1,0,1,0,0
251459,9.52,7.876796715,8.457221081,70979.5,8675.3,1,1,0,0,0
289545,11.65,8.079397673,3.017111567,70979.5,8675.3,1,0,1,0,0
434167,8.18,4.583162218,4.342231348,70979.5,8675.3,1,0,1,0,0
265582,2.5,8.120465435,8.391512663,40396,16026.61,1,0,0,1,0
14897,9.62,6.557152635,1.59890486,70979.5,8675.3,2,0,0,0,1
134438,9.31,9.144421629,5.49486653,70979.5,8675.3,1,1,0,0,0
306044,11.91,6.997946612,2.376454483,4711,5086.52,1,0,0,1,0
474050,11.54,4.859685147,2.012320329,46818,3316.91,1,0,0,0,1
114082,6.3,6.39835729,2.584531143,68261,8675.3,1,0,0,1,0
497829,5.88,3.665982204,4.971937029,115972,8675.3,1,0,0,0,1
277855,5.48,3.208761123,9.659137577,76735,8675.3,1,0,1,0,0
247571,12.14,8.65982204,3.997262149,6748,1828.97,1,0,1,0,0
347230,6.96,3.255304586,9.363449692,85380,12636.14,1,0,0,0,1
476431,3.83,4.569472964,0.720054757,70979.5,8675.3,1,0,0,1,0
179076,3.53,7.835728953,8.20807666,70979.5,8675.3,1,0,0,0,1
404796,11.74,6.045174538,3.222450376,83316,8909.18,1,1,0,0,0
